Timestamp,linear_accelerationX,linear_accelerationY,linear_accelerationZ,magX,magY,magZ,gyroX,gyroY,gyroZ,accX,accY,accZ
1748378009.0708869,0.16006582975387573,0.7993837594985962,1.0998659133911133,22.2412109375,-13.623046875,-32.31201171875,-140.869140625,95.947265625,205.50537109375,-0.099365234375,1.52978515625,0.6348876953125
1748378009.072761,-0.013054609298706055,1.1450080871582031,-0.28271177411079407,11.865234375,-13.6474609375,-29.26025390625,28.9306640625,101.5625,97.35107421875,-0.272705078125,1.8946533203125,-0.75244140625
1748378009.0743964,-0.06446146965026855,0.870130181312561,0.2481517791748047,6.82373046875,-11.9140625,-28.4423828125,-69.7021484375,136.23046875,37.29248046875,-0.3251953125,1.6343994140625,-0.2174072265625
1748378009.076395,-0.1503140926361084,0.5222417116165161,-0.1338755488395691,2.35595703125,-11.962890625,-26.64794921875,-14.7705078125,127.9296875,-13.5498046875,-0.41357421875,1.2952880859375,-0.6016845703125
1748378009.1317225,-0.5028449892997742,0.2030239701271057,-0.2589271366596222,-0.40283203125,-7.9345703125,-26.23291015625,-66.162109375,136.1083984375,-119.32373046875,-0.789306640625,0.9915771484375,-0.73388671875
1748378009.1921751,-0.6240702867507935,0.024151265621185303,-0.44577112793922424,-1.37939453125,-6.93359375,-25.35400390625,-14.34326171875,84.16748046875,-153.25927734375,-0.9210205078125,0.8131103515625,-0.92822265625
1748378009.252352,-0.45252442359924316,0.44873833656311035,-0.4469267427921295,-1.33056640625,-4.736328125,-24.57275390625,-89.35546875,70.6787109375,-173.15673828125,-0.757080078125,1.2452392578125,-0.9368896484375
1748378009.3132317,-0.5163559913635254,-0.12316626310348511,-0.3341333270072937,1.30615234375,-6.55517578125,-24.7802734375,17.88330078125,38.63525390625,-178.64990234375,-0.82958984375,0.6712646484375,-0.8297119140625
1748378009.3142312,-0.305172324180603,0.2704811692237854,-0.5182936191558838,4.833984375,-5.65185546875,-22.49755859375,-86.12060546875,-4.0283203125,-193.7255859375,-0.62353515625,1.0694580078125,-1.0225830078125
1748378009.372449,-0.1198091208934784,-0.22692567110061646,-0.49916213750839233,12.59765625,0.927734375,-18.798828125,-182.18994140625,-118.7744140625,-170.10498046875,-0.440185546875,0.5682373046875,-1.0118408203125
1748378009.4367003,0.10126721858978271,-0.40397411584854126,-0.28069937229156494,21.08154296875,11.46240234375,-19.9951171875,-256.4697265625,-182.55615234375,-86.3037109375,-0.2174072265625,0.3843994140625,-0.798095703125
O,O,O,O,O,O,O,O,O,O,O,O,O
