Timestamp,linear_accelerationX,linear_accelerationY,linear_accelerationZ,magX,magY,magZ,gyroX,gyroY,gyroZ,accX,accY,accZ
1748378436.4911342,-0.03563319146633148,1.121324062347412,0.06560051441192627,29.52880859375,4.8583984375,-27.4658203125,-86.48681640625,154.296875,9.82666015625,0.0684814453125,1.28662109375,-0.8551025390625
1748378436.4931335,-0.2566613554954529,0.6553536653518677,0.06463629007339478,24.47509765625,11.04736328125,-23.828125,-107.2998046875,159.11865234375,-79.77294921875,-0.1568603515625,0.8316650390625,-0.85498046875
1748378436.5502212,-0.33993738889694214,0.5792127847671509,-0.7951685190200806,17.15087890625,19.39697265625,-21.98486328125,-151.2451171875,118.2861328125,-133.6669921875,-0.245849609375,0.7652587890625,-1.7281494140625
1748378436.6164284,-0.47970232367515564,0.010313823819160461,-0.30865776538848877,14.07470703125,24.70703125,-20.2880859375,-97.412109375,26.3671875,-169.7998046875,-0.3936767578125,0.196533203125,-1.246826171875
1748378436.6700208,-0.49806490540504456,-0.7843649387359619,-0.6320199966430664,10.986328125,28.1982421875,-22.20458984375,-50.72021484375,-3.96728515625,-334.53369140625,-0.42041015625,-0.611328125,-1.580810546875
1748378436.729668,-0.5475777387619019,-0.5053635835647583,-0.11531150341033936,12.8173828125,28.41796875,-21.59423828125,22.705078125,-40.4052734375,-138.0615234375,-0.4791259765625,-0.3408203125,-1.0660400390625
1748378436.7903693,-0.4051484167575836,-0.4982110261917114,-0.5871331691741943,12.63427734375,29.7119140625,-23.6328125,-7.38525390625,-36.56005859375,-106.62841796875,-0.343505859375,-0.342041015625,-1.5477294921875
1748378436.7913675,-0.5439555644989014,-0.5239510536193848,-0.2567679286003113,13.818359375,30.79833984375,-23.6328125,5.67626953125,-35.46142578125,-6.2255859375,-0.491455078125,-0.3765869140625,-1.2216796875
1748378436.9088564,-0.4575306177139282,-0.7198603749275208,-0.2674103379249573,14.12353515625,29.89501953125,-23.4130859375,78.43017578125,-39.24560546875,12.02392578125,-0.4127197265625,-0.5845947265625,-1.23681640625
1748378436.9108546,-0.40987056493759155,-0.326074481010437,-0.12288892269134521,18.06640625,24.1943359375,-21.39892578125,142.88330078125,-109.68017578125,-48.52294921875,-0.3719482421875,-0.1962890625,-1.0943603515625
1748378437.0304482,-0.24198521673679352,-0.4463799297809601,-0.11137354373931885,21.7041015625,20.7763671875,-20.9228515625,43.212890625,-111.6943359375,-0.244140625,-0.2081298828125,-0.3240966796875,-1.084716796875
1748378437.0314493,-0.019009482115507126,-0.06887951493263245,-0.08408153057098389,28.40576171875,19.61669921875,-24.8779296875,-11.71875,-197.57080078125,15.93017578125,0.0145263671875,0.05224609375,-1.058837890625
1748378437.0334485,0.1718282401561737,-0.41937515139579773,0.48143553733825684,34.09423828125,21.728515625,-28.759765625,-78.857421875,-92.83447265625,-20.69091796875,0.208251953125,-0.3052978515625,-0.4852294921875
O,O,O,O,O,O,O,O,O,O,O,O,O
1748378437.0900073,0.1953996866941452,-0.22588154673576355,0.24609827995300293,35.1318359375,24.169921875,-30.70068359375,-23.25439453125,-32.28759765625,-101.4404296875,0.235107421875,-0.1156005859375,-0.7164306640625
1748378437.5098865,-0.07806851714849472,-0.24183660745620728,0.4810553193092346,34.41162109375,26.4404296875,-30.60302734375,21.54541015625,64.88037109375,-22.88818359375,-0.0396728515625,-0.1356201171875,-0.473388671875
1748378437.5118866,-0.1635761857032776,0.21716013550758362,1.0610017776489258,34.92431640625,23.88916015625,-30.517578125,40.771484375,-11.474609375,60.791015625,-0.1279296875,0.3270263671875,0.1243896484375
1748378437.5138865,-0.315260112285614,-0.26027700304985046,0.5242369174957275,30.8837890625,23.32763671875,-26.904296875,8.4228515625,158.38623046875,-5.55419921875,-0.284912109375,-0.15478515625,-0.403564453125
1748378437.5694525,-0.24906247854232788,0.07645081728696823,-0.30114614963531494,25.830078125,22.4365234375,-23.44970703125,42.1142578125,140.625,50.4150390625,-0.222900390625,0.1832275390625,-1.2340087890625
1748378437.5714548,0.2457883358001709,0.16274067759513855,-0.6815623044967651,24.18212890625,17.71240234375,-22.59521484375,54.8095703125,-47.66845703125,-10.68115234375,0.27685546875,0.27001953125,-1.645263671875
1748378437.5724516,0.31579819321632385,-0.13347789645195007,0.13501620292663574,31.43310546875,18.78662109375,-27.5634765625,37.2314453125,-111.87744140625,98.81591796875,0.3521728515625,-0.0284423828125,-0.826416015625
1748378437.5744517,0.29052960872650146,-0.11110281944274902,0.1856076717376709,36.1083984375,16.27197265625,-31.04248046875,35.09521484375,-120.361328125,100.9521484375,0.331787109375,-0.0079345703125,-0.772705078125
1748378437.6300883,0.2761232554912567,0.1803005188703537,0.5458190441131592,39.8193359375,11.9873046875,-33.9111328125,-6.103515625,-110.16845703125,98.08349609375,0.322021484375,0.2864990234375,-0.4033203125
1748378437.6903365,0.3740841746330261,0.25535455346107483,0.5160281658172607,42.4072265625,8.63037109375,-37.4267578125,-27.099609375,-82.1533203125,107.48291015625,0.42626953125,0.3658447265625,-0.4244384765625
1748378437.7500746,0.38734951615333557,0.5492244958877563,0.6575645804405212,43.05419921875,6.93359375,-40.869140625,-39.61181640625,-33.99658203125,83.1298828125,0.446044921875,0.6689453125,-0.2718505859375
1748378437.759244,0.487793892621994,0.44674545526504517,0.7241296768188477,43.212890625,4.98046875,-40.58837890625,-45.47119140625,-13.3056640625,65.85693359375,0.5546875,0.573974609375,-0.193115234375
1748378437.8101184,0.4432351887226105,0.23719263076782227,0.6407293081283569,41.44287109375,3.74755859375,-38.427734375,-59.63134765625,25.69580078125,96.435546875,0.517578125,0.368408203125,-0.2657470703125
1748378437.8698034,0.3404671549797058,0.324992299079895,0.8251042366027832,39.6484375,2.1728515625,-38.39111328125,-93.26171875,66.46728515625,91.61376953125,0.4205322265625,0.461669921875,-0.0675048828125
1748378437.929962,-0.0017879456281661987,0.9224047660827637,0.6951351761817932,34.2529296875,1.8798828125,-33.0322265625,-64.3310546875,195.25146484375,103.8818359375,0.0782470703125,1.0745849609375,-0.185791015625
1748378437.9900103,-0.2370615303516388,1.3220603466033936,-0.28397881984710693,26.6357421875,5.2734375,-25.6103515625,-118.1640625,206.72607421875,10.8642578125,-0.1610107421875,1.4964599609375,-1.169677734375
1748378437.9920115,-0.3024135231971741,0.9215620756149292,-0.43667393922805786,19.76318359375,12.65869140625,-23.7548828125,-176.69677734375,157.40966796875,-96.5576171875,-0.2314453125,1.1114501953125,-1.3297119140625
1748378438.0563033,-0.2297053039073944,-0.09142766892910004,-0.7462750673294067,13.78173828125,21.97265625,-21.38671875,-148.37646484375,85.02197265625,-109.68017578125,-0.16259765625,0.096923828125,-1.65185546875
1748378438.1694863,-0.4535282850265503,-0.5444357395172119,-0.4465339779853821,10.546875,26.86767578125,-18.95751953125,-149.90234375,24.7802734375,-169.5556640625,-0.39404296875,-0.365234375,-1.359619140625
1748378438.1714852,-0.3713592290878296,-0.6194736361503601,-0.5710911154747009,10.302734375,29.91943359375,-21.5576171875,-45.8984375,-35.46142578125,-99.18212890625,-0.318115234375,-0.45068359375,-1.4937744140625
1748378438.2301238,-0.40063661336898804,-0.4778968095779419,-0.2181810736656189,12.0361328125,30.33447265625,-21.3134765625,-7.75146484375,-31.005859375,-93.8720703125,-0.3541259765625,-0.317138671875,-1.14453125
1748378438.2904503,-0.3810488283634186,-0.5315847396850586,-0.3872104287147522,13.4765625,30.33447265625,-23.18115234375,56.884765625,-84.53369140625,-82.09228515625,-0.3409423828125,-0.3797607421875,-1.320068359375
1748378438.2924914,-0.327569842338562,-0.2578420639038086,-0.09520506858825684,16.27197265625,29.23583984375,-23.93798828125,41.56494140625,-29.84619140625,36.7431640625,-0.29296875,-0.1103515625,-1.0296630859375
1748378438.4102137,-0.17557120323181152,-0.25766199827194214,-0.058335959911346436,17.98095703125,28.9794921875,-23.66943359375,-1.03759765625,-100.40283203125,56.45751953125,-0.1439208984375,-0.114501953125,-0.9937744140625
1748378438.5290523,-0.18119294941425323,-0.33852043747901917,-0.27922898530960083,17.88330078125,26.89208984375,-23.291015625,157.53173828125,-77.94189453125,-100.52490234375,-0.152587890625,-0.2010498046875,-1.2193603515625
1748378438.532051,-0.28336411714553833,-0.31323641538619995,-0.2477218508720398,19.7509765625,23.59619140625,-22.52197265625,115.1123046875,-71.22802734375,-61.03515625,-0.259521484375,-0.1810302734375,-1.1920166015625
1748378438.5903554,-0.020927438512444496,-0.10853151977062225,-0.2917683720588684,21.17919921875,21.826171875,-22.119140625,91.00341796875,-75.13427734375,-168.9453125,0.0025634765625,0.0218505859375,-1.240966796875
1748378438.5913553,-0.012538004666566849,-0.3440816402435303,-0.06724947690963745,23.15673828125,22.42431640625,-22.4365234375,13.7939453125,-36.43798828125,-142.02880859375,0.0107421875,-0.219482421875,-1.017578125
1748378438.593357,0.0410926528275013,-0.13958720862865448,0.08692920207977295,25.732421875,23.20556640625,-24.45068359375,-14.34326171875,-105.04150390625,4.2724609375,0.0650634765625,-0.017333984375,-0.8619384765625
1748378438.6498413,0.21052800118923187,-0.12323382496833801,-0.21680015325546265,27.96630859375,22.64404296875,-25.57373046875,16.6015625,-78.43017578125,5.18798828125,0.238037109375,-0.0030517578125,-1.1693115234375
O,O,O,O,O,O,O,O,O,O,O,O,O
1748378438.8290799,0.252908319234848,-0.020952962338924408,0.05137932300567627,31.298828125,22.1923828125,-27.24609375,-1.28173828125,-77.2705078125,-0.8544921875,0.28466796875,0.098876953125,-0.9002685546875
1748378438.8896844,0.3342054784297943,0.03761889040470123,0.16650092601776123,33.94775390625,21.83837890625,-28.271484375,16.29638671875,-82.6416015625,-2.9296875,0.37158203125,0.1580810546875,-0.7823486328125
1748378438.8916843,0.27081605792045593,0.03375566750764847,0.4115374684333801,37.73193359375,21.69189453125,-32.21435546875,-6.65283203125,-81.1767578125,-7.2021484375,0.312744140625,0.15478515625,-0.5303955078125
1748378438.893684,0.22071976959705353,0.14760786294937134,0.47448575496673584,38.41552734375,23.35205078125,-34.0576171875,-43.45703125,-3.7841796875,-42.05322265625,0.266357421875,0.2711181640625,-0.45947265625
1748378438.8946838,0.15260325372219086,-0.08437254279851913,0.48128944635391235,36.68212890625,25.25634765625,-32.71484375,-14.7705078125,83.06884765625,-23.13232421875,0.2008056640625,0.0377197265625,-0.444580078125
1748378438.9512246,0.019103478640317917,-0.33808979392051697,-0.3959667682647705,32.65380859375,25.48828125,-28.55224609375,14.16015625,137.14599609375,-2.9296875,0.067626953125,-0.2216796875,-1.3284912109375
1748378439.016337,0.0569644533097744,-0.35831284523010254,-0.011616289615631104,29.98046875,23.98681640625,-27.16064453125,9.46044921875,98.9990234375,38.75732421875,0.1064453125,-0.2479248046875,-0.9443359375
1748378439.069921,0.14258083701133728,-0.13149350881576538,-0.6016029715538025,27.91748046875,22.4609375,-24.03564453125,44.3115234375,62.80517578125,43.64013671875,0.1944580078125,-0.0233154296875,-1.54443359375
1748378439.129581,0.2465907484292984,-0.28046631813049316,-0.09788268804550171,26.8310546875,19.3359375,-23.046875,77.7587890625,23.5595703125,83.55712890625,0.3026123046875,-0.177001953125,-1.0423583984375
1748378439.1315815,0.2271481454372406,-0.06225689500570297,-0.3977169394493103,27.1484375,17.02880859375,-23.388671875,-36.56005859375,5.2490234375,127.8076171875,0.2869873046875,0.0401611328125,-1.348876953125
1748378439.1900775,0.25316667556762695,0.21933512389659882,-0.223069429397583,28.91845703125,14.36767578125,-24.84130859375,-32.5927734375,-51.8798828125,130.2490234375,0.3172607421875,0.325439453125,-1.177978515625
1748378439.3090076,0.21620774269104004,0.2281952202320099,0.06634289026260376,31.2255859375,15.19775390625,-25.79345703125,-128.7841796875,-60.60791015625,114.2578125,0.283935546875,0.338134765625,-0.887451171875
1748378439.3690543,0.32092154026031494,0.04494474083185196,0.551579475402832,34.47265625,12.31689453125,-27.783203125,-37.41455078125,-90.51513671875,68.603515625,0.39404296875,0.1556396484375,-0.3929443359375
1748378439.3700542,0.22653800249099731,0.5226115584373474,0.43681615591049194,36.03515625,11.376953125,-28.90625,-41.07666015625,-49.8046875,75.5615234375,0.303466796875,0.64208984375,-0.5003662109375
1748378439.4883711,0.40167200565338135,0.26714515686035156,0.24171370267868042,36.99951171875,11.279296875,-29.0283203125,-46.32568359375,-0.8544921875,65.00244140625,0.4853515625,0.39111328125,-0.69140625
1748378439.4913747,0.3484523892402649,0.22227181494235992,0.28009700775146484,36.7919921875,12.01171875,-31.04248046875,-29.6630859375,-8.85009765625,49.13330078125,0.43798828125,0.3499755859375,-0.6483154296875
1748378439.4933734,0.49479949474334717,0.18798448145389557,0.05312985181808472,37.3779296875,10.38818359375,-30.72509765625,-38.63525390625,-13.97705078125,78.0029296875,0.5926513671875,0.31884765625,-0.8743896484375
1748378439.5567224,0.2699260115623474,0.2943652868270874,0.1826288104057312,37.04833984375,8.7646484375,-31.0302734375,15.5029296875,6.53076171875,58.53271484375,0.372314453125,0.43017578125,-0.7418212890625
1748378439.6702144,0.2691860795021057,0.3009047508239746,-0.06841856241226196,37.07275390625,6.8115234375,-31.5673828125,79.89501953125,-4.82177734375,28.80859375,0.3760986328125,0.4417724609375,-0.9940185546875
1748378439.7284908,0.3256034255027771,0.39485448598861694,-0.021067440509796143,36.42578125,4.3212890625,-32.91015625,3.5400390625,9.21630859375,37.841796875,0.43798828125,0.5423583984375,-0.947021484375
1748378439.7304912,0.27232053875923157,0.23826220631599426,0.06607884168624878,36.5478515625,3.41796875,-32.11669921875,-4.08935546875,3.41796875,21.30126953125,0.3892822265625,0.3897705078125,-0.8587646484375
1748378440.0292416,0.20695270597934723,0.24260762333869934,0.16066855192184448,35.7666015625,2.783203125,-31.94580078125,-5.79833984375,23.8037109375,27.34375,0.327392578125,0.398193359375,-0.761474609375
1748378440.0904033,0.13678273558616638,0.1754499077796936,0.2439705729484558,34.21630859375,2.5634765625,-32.16552734375,-8.544921875,42.724609375,31.06689453125,0.259521484375,0.333984375,-0.674072265625
1748378440.0923994,0.05672777444124222,0.12380854785442352,0.3105289340019226,32.40966796875,2.6611328125,-30.38330078125,-26.91650390625,66.650390625,44.00634765625,0.180419921875,0.284423828125,-0.602294921875
1748378440.094399,-0.05417807400226593,0.48059940338134766,0.54754239320755,28.82080078125,2.783203125,-28.466796875,-23.25439453125,107.48291015625,47.79052734375,0.068603515625,0.6492919921875,-0.3560791015625
1748378440.1497912,-0.6041808128356934,-0.2799015939235687,-0.6078558564186096,10.5224609375,18.34716796875,-21.05712890625,-114.68505859375,101.5625,-243.59130859375,-0.5054931640625,-0.0712890625,-1.5201416015625
1748378440.151792,-0.39958909153938293,-0.2910020351409912,-0.30067843198776245,7.470703125,25.59814453125,-21.03271484375,-106.62841796875,-38.87939453125,-101.62353515625,-0.3076171875,-0.0872802734375,-1.218017578125
1748378440.1537921,-0.4076307415962219,-0.12027934193611145,-0.21635377407073975,9.36279296875,27.1240234375,-21.22802734375,26.06201171875,-22.8271484375,-110.9619140625,-0.322509765625,0.0814208984375,-1.1373291015625
1748378440.3293107,-0.3981318473815918,-0.46176183223724365,-0.45192253589630127,8.88671875,24.8291015625,-20.9228515625,37.841796875,-4.5166015625,-114.8681640625,-0.3197021484375,-0.267822265625,-1.3804931640625
1748378440.3313117,-0.4489363133907318,-0.4184737801551819,-0.09966158866882324,10.65673828125,23.62060546875,-21.59423828125,71.2890625,-14.0380859375,-71.47216796875,-0.3780517578125,-0.2315673828125,-1.0299072265625
1748378440.333313,-0.5457215309143066,-0.38910701870918274,-0.16800498962402344,9.60693359375,21.923828125,-20.849609375,68.359375,2.44140625,19.95849609375,-0.4840087890625,-0.208740234375,-1.10107421875
1748378440.3343136,-0.7308264970779419,0.15083836019039154,-0.29116326570510864,8.87451171875,18.68896484375,-19.71435546875,174.9267578125,-12.75634765625,23.4375,-0.681396484375,0.333740234375,-1.2291259765625
1748378440.3900511,-0.48296335339546204,0.001160651445388794,-0.2821488380432129,11.09619140625,11.328125,-19.51904296875,136.5966796875,-43.45703125,-66.0400390625,-0.441650390625,0.18408203125,-1.224853515625
1748378440.4496074,-0.44628793001174927,-0.093700110912323,-0.016010582447052002,14.66064453125,10.107421875,-19.482421875,-3.173828125,-67.5048828125,-30.76171875,-0.4124755859375,0.087646484375,-0.958984375
1748378440.5702403,-0.2543903887271881,0.004851162433624268,0.03359568119049072,20.0927734375,10.83984375,-20.654296875,-57.18994140625,-199.76806640625,-72.265625,-0.224853515625,0.186279296875,-0.9088134765625
1748378440.571236,-0.01800382323563099,-0.4327007830142975,-0.311270534992218,26.81884765625,17.34619140625,-23.5107421875,-290.1611328125,-127.8076171875,10.8642578125,0.01123046875,-0.258544921875,-1.2589111328125
O,O,O,O,O,O,O,O,O,O,O,O,O
1748378440.6298008,0.1784597486257553,0.026089251041412354,0.3862178921699524,30.908203125,22.7783203125,-27.1728515625,-83.1298828125,-21.3623046875,-28.4423828125,0.210693359375,0.20068359375,-0.554931640625
1748378440.6318443,0.020161908119916916,-0.2793956995010376,0.42941588163375854,29.248046875,23.76708984375,-25.54931640625,57.55615234375,80.4443359375,-101.01318359375,0.052734375,-0.1094970703125,-0.5045166015625
1748378440.7490733,-0.11042844504117966,-0.31703612208366394,-0.02823936939239502,24.4140625,25.13427734375,-24.5361328125,2.3193359375,111.26708984375,-41.19873046875,-0.0797119140625,-0.1524658203125,-0.962646484375
1748378440.8095315,-0.10091981291770935,-0.18117861449718475,-0.23078161478042603,22.22900390625,24.853515625,-21.6552734375,34.11865234375,23.25439453125,-8.4228515625,-0.0718994140625,-0.0196533203125,-1.1690673828125
1748378440.8115313,-0.25868159532546997,-0.2778276205062866,-0.28567278385162354,21.37451171875,24.3408203125,-21.78955078125,15.44189453125,23.193359375,-11.77978515625,-0.2340087890625,-0.1209716796875,-1.228759765625
1748378440.9304042,-0.30110636353492737,-0.09723827242851257,-0.12656325101852417,22.1435546875,22.021484375,-21.6796875,70.25146484375,19.95849609375,68.17626953125,-0.281494140625,0.0579833984375,-1.07177734375
1748378440.9324036,-0.00656246580183506,-0.2486981302499771,-0.50827956199646,22.65625,18.7744140625,-21.7529296875,6.40869140625,-34.36279296875,126.708984375,0.012939453125,-0.09765625,-1.4620361328125
1748378440.9344032,0.11647988855838776,-0.2535913586616516,-0.09662151336669922,23.88916015625,18.32275390625,-21.728515625,-41.56494140625,30.33447265625,35.70556640625,0.137939453125,-0.1068115234375,-1.052001953125
1748378441.1685271,0.11059287190437317,-0.05479447543621063,-0.18302303552627563,24.2431640625,18.8232421875,-22.42431640625,-32.1044921875,2.13623046875,43.3349609375,0.1339111328125,0.091064453125,-1.1414794921875
1748378441.1705287,0.17323315143585205,-0.0561697781085968,-0.09211933612823486,25.68359375,17.19970703125,-22.75390625,40.10009765625,-22.15576171875,57.67822265625,0.199462890625,0.0887451171875,-1.0521240234375
1748378441.1725261,0.2169502079486847,-0.07204872369766235,0.026094436645507812,26.81884765625,13.92822265625,-23.93798828125,29.296875,-29.6630859375,52.67333984375,0.246826171875,0.0716552734375,-0.9334716796875
1748378441.1735256,0.20928247272968292,0.18653498589992523,0.084128737449646,27.9541015625,13.037109375,-24.08447265625,25.7568359375,-6.7138671875,-7.01904296875,0.24267578125,0.3333740234375,-0.8740234375
1748378441.2899847,0.18085232377052307,0.19485676288604736,0.22620105743408203,27.880859375,12.65869140625,-24.76806640625,34.60693359375,13.73291015625,-2.13623046875,0.21728515625,0.344970703125,-0.7281494140625
1748378441.2919846,0.2862705588340759,-0.24163392186164856,-0.07286727428436279,28.96728515625,12.14599609375,-24.23095703125,-34.36279296875,-34.36279296875,38.02490234375,0.3275146484375,-0.0955810546875,-1.0284423828125
1748378441.2930243,0.3607735335826874,0.9913387298583984,0.38273632526397705,31.8603515625,11.4501953125,-27.05078125,-29.23583984375,-80.62744140625,43.8232421875,0.4080810546875,1.154052734375,-0.56640625
1748378441.350433,0.3575715720653534,0.17024025321006775,0.1759222149848938,33.04443359375,12.2802734375,-27.74658203125,-36.19384765625,-41.56494140625,80.9326171875,0.410888671875,0.3358154296875,-0.770263671875
1748378441.4097266,0.33113229274749756,-0.00016710162162780762,0.16136932373046875,34.619140625,11.181640625,-29.01611328125,-50.1708984375,-35.64453125,69.76318359375,0.3900146484375,0.1654052734375,-0.7821044921875
1748378441.476811,0.3135337233543396,0.2716348171234131,0.1807917356491089,35.33935546875,9.68017578125,-30.2978515625,11.16943359375,-18.37158203125,74.70703125,0.377685546875,0.4417724609375,-0.7596435546875
1748378441.588209,0.33476293087005615,0.25441938638687134,0.2505553364753723,35.41259765625,7.06787109375,-30.56640625,17.63916015625,-1.0986328125,76.0498046875,0.404541015625,0.4288330078125,-0.6856689453125
1748378441.7101405,0.22994615137577057,0.2905518114566803,0.2703043818473816,33.9111328125,5.38330078125,-30.4931640625,-6.34765625,23.8037109375,93.1396484375,0.3035888671875,0.4698486328125,-0.661376953125
1748378441.7111382,0.14486977458000183,0.4265710413455963,0.4726872444152832,32.0068359375,3.67431640625,-29.4921875,-51.20849609375,64.0869140625,83.3740234375,0.220947265625,0.613037109375,-0.4510498046875
1748378441.713138,-0.09883054345846176,0.8281794190406799,0.5064124464988708,27.57568359375,5.0048828125,-25.9765625,-39.794921875,139.70947265625,31.73828125,-0.0244140625,1.028564453125,-0.4088134765625
1748378441.71514,-0.15038029849529266,1.0502738952636719,-0.007499575614929199,21.35009765625,6.97021484375,-23.4375,3.0517578125,163.9404296875,-94.05517578125,-0.0784912109375,1.268310546875,-0.9228515625
1748378441.7701783,-0.2535409927368164,0.5432193279266357,-0.2888990044593811,16.2353515625,11.328125,-20.91064453125,-100.64697265625,125.0,-170.34912109375,-0.1859130859375,0.7703857421875,-1.2091064453125
1748378441.830849,-0.18524213135242462,-0.23841816186904907,-0.467684268951416,11.62109375,17.66357421875,-19.873046875,-118.46923828125,71.35009765625,-139.58740234375,-0.1207275390625,-0.0152587890625,-1.395751953125
1748378441.889943,-0.20559054613113403,-0.10121895372867584,-0.46019405126571655,10.75439453125,21.93603515625,-20.73974609375,-93.93310546875,7.6904296875,-106.38427734375,-0.14453125,0.1202392578125,-1.39599609375
1748378441.891943,-0.37314730882644653,-0.2023109644651413,-0.13096654415130615,11.65771484375,23.291015625,-20.17822265625,-33.87451171875,11.71875,-96.0693359375,-0.318359375,0.0157470703125,-1.0689697265625
1748378442.0080624,-0.3025113344192505,-0.3255024552345276,-0.49664306640625,10.9130859375,25.06103515625,-21.2158203125,-5.55419921875,-22.0947265625,-78.79638671875,-0.2528076171875,-0.1129150390625,-1.4429931640625
1748378442.0100636,-0.3841891288757324,-0.4202461242675781,-0.1971864104270935,12.646484375,26.904296875,-22.30224609375,-19.775390625,-25.0244140625,-72.81494140625,-0.3409423828125,-0.2147216796875,-1.1468505859375
1748378442.0702717,-0.31709226965904236,-0.453877717256546,-0.194047212600708,12.70751953125,29.5166015625,-23.0224609375,-24.10888671875,-44.7998046875,-30.70068359375,-0.2791748046875,-0.2559814453125,-1.14697265625
1748378442.1293674,-0.2817178964614868,-0.4095194637775421,-0.09467768669128418,14.48974609375,28.79638671875,-22.2412109375,62.6220703125,-53.28369140625,-6.7138671875,-0.24853515625,-0.218505859375,-1.0491943359375
1748378442.1323683,-0.3580969274044037,-0.43372413516044617,-0.25302284955978394,14.31884765625,29.248046875,-22.0458984375,-26.123046875,126.46484375,202.20947265625,-0.3309326171875,-0.25,-1.2117919921875
1748378442.3104239,-0.37498795986175537,-0.4528466761112213,-0.06095832586288452,14.8681640625,23.86474609375,-21.08154296875,116.88232421875,-62.68310546875,-46.38671875,-0.3541259765625,-0.2767333984375,-1.020751953125
1748378442.3124228,-0.39316052198410034,-0.5091095566749573,0.18987876176834106,18.46923828125,19.76318359375,-19.68994140625,86.97509765625,-61.21826171875,13.48876953125,-0.37890625,-0.341552734375,-0.7667236328125
1748378442.3144243,-0.07548559457063675,0.24807368218898773,-0.2657380700111389,18.701171875,15.9912109375,-20.86181640625,80.9326171875,-26.0009765625,37.78076171875,-0.0625,0.4197998046875,-1.226806640625
1748378442.3761911,-0.1741216778755188,-0.0915737897157669,0.27240824699401855,21.17919921875,16.49169921875,-21.484375,-52.6123046875,-27.83203125,-39.4287109375,-0.1640625,0.07861328125,-0.68408203125
1748378442.4308195,-0.03366333618760109,-0.02871328592300415,0.09430956840515137,23.32763671875,17.28515625,-22.96142578125,-47.4853515625,-85.75439453125,-10.07080078125,-0.024169921875,0.1409912109375,-0.860595703125
1748378442.4318414,0.009991972707211971,-0.01647353172302246,-0.0031713247299194336,26.5625,16.9921875,-22.3388671875,47.36328125,-71.96044921875,-38.26904296875,0.0196533203125,0.1529541015625,-0.9581298828125
O,O,O,O,O,O,O,O,O,O,O,O,O
1748378442.4903255,0.028675079345703125,-0.036250025033950806,0.1590721607208252,28.57666015625,16.73583984375,-23.74267578125,1.3427734375,-50.84228515625,-47.30224609375,0.038818359375,0.132568359375,-0.793212890625
1748378442.6087866,0.07009947299957275,-0.1573842167854309,0.23579764366149902,29.47998046875,18.78662109375,-25.341796875,-29.60205078125,3.41796875,-39.73388671875,0.0814208984375,0.0087890625,-0.7125244140625
1748378442.6691406,-0.017617132514715195,-0.21288830041885376,0.11400848627090454,28.47900390625,21.03271484375,-25.52490234375,-50.1708984375,28.38134765625,-30.517578125,-0.006591796875,-0.05029296875,-0.8323974609375
1748378442.671141,-0.18227824568748474,-0.24418474733829498,0.3032478094100952,26.91650390625,22.9248046875,-23.93798828125,-16.05224609375,68.2373046875,-16.6015625,-0.17431640625,-0.085693359375,-0.6380615234375
1748378442.7898135,-0.29799744486808777,-0.3851722180843353,-0.28233903646469116,23.4375,24.70703125,-23.76708984375,-61.82861328125,70.00732421875,-25.32958984375,-0.2950439453125,-0.233154296875,-1.2283935546875
1748378442.791519,-0.32584622502326965,-0.4426737427711487,0.16184037923812866,22.93701171875,24.1455078125,-22.265625,73.18115234375,13.73291015625,19.4091796875,-0.328369140625,-0.298095703125,-0.781494140625
1748378442.800025,0.09071989357471466,-0.1481909602880478,0.3887059688568115,22.6318359375,22.705078125,-22.16796875,-50.47607421875,97.0458984375,52.79541015625,0.0897216796875,-0.006103515625,-0.548095703125
1748378442.8496947,0.29066869616508484,-0.14850273728370667,-0.46312952041625977,22.20458984375,19.51904296875,-22.61962890625,93.20068359375,25.57373046875,120.2392578125,0.2945556640625,-0.0089111328125,-1.40771484375
1748378442.9105585,0.30759379267692566,0.1343947798013687,-0.5449137091636658,22.25341796875,14.68505859375,-21.91162109375,55.96923828125,10.07080078125,68.17626953125,0.316650390625,0.2762451171875,-1.4986572265625
1748378442.970006,0.31679585576057434,0.50025475025177,-0.5426298379898071,24.37744140625,11.2060546875,-22.3876953125,39.73388671875,-79.04052734375,37.90283203125,0.3311767578125,0.6505126953125,-1.5054931640625
1748378442.972009,0.2712218761444092,0.7007575631141663,0.06564193964004517,28.759765625,11.1572265625,-24.98779296875,-6.40869140625,-107.60498046875,49.86572265625,0.2901611328125,0.86279296875,-0.8961181640625
1748378443.0303783,0.36566224694252014,0.5980548858642578,0.2754893898963928,32.04345703125,13.26904296875,-26.7333984375,-33.203125,-101.01318359375,-78.55224609375,0.3907470703125,0.7701416015625,-0.681640625
1748378443.329184,0.46814581751823425,0.1724274605512619,0.4642205834388733,35.33935546875,14.56298828125,-30.04150390625,-107.84912109375,-77.63671875,74.15771484375,0.5010986328125,0.347412109375,-0.485107421875
1748378443.3311837,0.5427640080451965,0.2192792147397995,0.3842758536338806,37.8173828125,15.29541015625,-32.92236328125,-45.2880859375,-62.56103515625,76.416015625,0.5848388671875,0.39794921875,-0.55859375
1748378443.3321831,0.41638123989105225,-0.012685328722000122,0.7562100291252136,39.208984375,13.61083984375,-34.46044921875,-17.7001953125,-22.705078125,83.0078125,0.4654541015625,0.165771484375,-0.1739501953125
